-1.213087614360119915e-06,1.024999846079064810e+03,2.499999806565824656e+01,9.999997452701503420e-01,6.200057022283544939e+01,1.387326882942537963e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369613007622719e+09,3.098401025767494202e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.756075769195588112e+09 ,1
6.999386757797765313e-04,6.297668736273775721e+04,5.300026021374378615e+01,1.212072793768727479e+02,2.629992418504625675e+02,8.980743901700498100e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.100000139076139760e+02,1.599759163301845074e+09,2.468368394759351254e+09 ,0
3.597259001215755234e+03,4.701733146374108037e+04,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,3.758088931297018051e+09 ,1
4.111196456935515897e+01,1.535000180864381036e+03,-4.410370297591725830e-05,1.762381299482789182e+05,1.066000180550001460e+03,6.999980788311222568e+01,1.199999999590421140e+01,3.999999951438812040e+00,1.870000011744344590e+02,2.468369616007077694e+09,2.468368392737727642e+09 ,1
3.588129558872394682e+03,6.294316222168425156e+04,-4.410370297591725830e-05,1.762479591163976293e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.756681111791910648e+09 ,1
6.999386757797765313e-04,2.678447216046079120e+03,5.901679544193428592e+04,5.802272386077184819e+03,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.869957909402980328e+09,2.468368394759351254e+09 ,0
3.599999088409939759e+03,5.410697461433254648e+04,3.508893760226783343e-04,3.699999985946458736e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,2.100000014454772099e+02,2.468369405641851425e+09,9.830836248397827148e+01 ,0
3.093518465092737912e+01,5.371649038002109592e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369573014893532e+09,2.468368392737727642e+09 ,1
9.197682912287067580e+00,7.999989079213264631e+00,2.499999806565824656e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.859999591297482766e+02,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369601009803772e+09,1.074922458111613035e+09 ,1
1.206402860010298582e+03,1.224816959053165192e+03,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,5.947363222603374311e+01,2.468369601009803772e+09,3.648881082698425293e+09 ,1
-1.213087614360119915e-06,2.076999546550561718e+03,2.499999806565824656e+01,9.999997452701503420e-01,2.605905845742636302e+02,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
4.124342638169764541e-02,5.062278307247436896e+04,5.001199891151324118e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369753806858540e+09,2.468368394759351254e+09 ,0
1.237767014386869732e+03,2.145822614306656760e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.239998867393351247e+02,1.111364789893708366e+05,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369614007441044e+09,3.755514224663449287e+09 ,1
3.591968723190904257e+03,3.738987055390905152e+04,4.934753487271565973e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.176609718991708279e+09,3.495676351963710785e+07 ,0
2.098573419197642579e+03,6.027170250352360017e+04,5.300026021374378615e+01,3.786688834979069070e+05,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,2.099999889833404723e+02,4.837996801593112946e+07,2.468368387617548943e+09 ,0
6.999386757797765313e-04,9.472844685660675168e-04,5.653309756733054382e+04,4.939866713831975940e+05,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,6.914011851394917965e+08,4.294967299621423721e+09 ,0
-1.213087614360119915e-06,3.112168099828342747e+03,5.300004983960729987e+01,1.500000003771893020e+01,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369617006896019e+09,3.731637309854193687e+09 ,1
1.726837654504413422e+01,1.034000356487245881e+03,4.429999351567345229e+02,1.762480010020572226e+05,6.199988768910407089e+01,3.539170129066076595e+06,2.000000093972726489e+00,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369616007077694e+09,3.707695085161412239e+09 ,1
3.139232342511347269e+03,3.207493358425024780e+03,5.300026021374378615e+01,1.000001920508630349e+00,3.717827741771768928e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.740000038899027857e+02,2.468370032338864803e+09,1.347440813314523697e+08 ,0
-1.213087614360119915e-06,1.894778720520078423e+03,6.667000131794053232e+03,5.999999804064397146e+00,1.239998867393351247e+02,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369616007077694e+09,3.576783962027295589e+09 ,1
2.006212732329345272e+00,1.336299940362914276e+04,5.923901711917085777e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.600000050522886852e+01,2.468369544907854080e+09,4.178238683357398510e+08 ,0
3.599972844076946785e+03,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.500014168203324516e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,3.279022162294993401e+09 ,0
3.599880712279064937e+03,1.226756790686107706e+03,4.429999919600367093e+02,9.999997452701503420e-01,1.387336730061328113e+08,1.387320082894724905e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369599010167599e+09,2.468372549224571228e+09 ,1
6.999386757797765313e-04,6.002709513039609010e+04,5.300026021374378615e+01,6.363171578252162419e+01,4.816369921323203016e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,2.169999961237857349e+02,3.270032948432890415e+09,3.758096656562172413e+09 ,0
6.999386757797765313e-04,5.487162833144670003e+04,5.300026021374378615e+01,2.200000009956239921e+01,1.273623535001337295e+06,1.862123127353743257e+02,1.299999999293617492e+01,2.999999985175615169e+00,6.000000020695836866e+01,1.427270210840553522e+09,5.290821775108675957e+08 ,0
3.605860494462120869e-01,1.024999846079064810e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.066000180550001460e+03,7.600022629042359767e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
1.207454917679032405e+03,1.535000180864381036e+03,2.499999806565824656e+01,6.541956079844441774e+03,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,6.525599313518066406e+08,2.468372549224571228e+09 ,1
3.599679412883360783e+03,3.100332043180752407e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.065999863034416194e+03,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.286797581401951313e+09 ,1
6.999386757797765313e-04,5.444511594232928474e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,1.993135800425816342e+03,-1.653359582576285902e-07,5.000000032871429134e+00,2.159999968840273823e+02,2.468369631949106216e+09,2.637311710251426697e+07 ,0
6.999386757797765313e-04,3.400307367588952911e+04,1.711999846843758860e+03,5.070081903242970002e+05,6.462429034069200754e+08,2.877118215998124924e+03,1.299999999293617492e+01,-7.710424743123667213e-09,2.159999968840273823e+02,7.747225027845051289e+08,4.026531863822962284e+09 ,0
-1.213087614360119915e-06,3.813995426383322410e+03,5.300004983960729987e+01,2.000000268328555819e+00,1.635999797525557369e+03,9.340484048132252065e+04,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369613007622719e+09,3.626021935085943222e+09 ,1
3.369470870783132341e+03,5.913987440973283810e+04,6.519774007600687764e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.399999734720057276e+01,5.000000032871429134e+00,2.100000139076139760e+02,2.468369544907854080e+09,2.468369580298523903e+09 ,0
4.309655676479451358e-02,5.877121182188006787e+04,2.000110163836325228e+00,5.070078160609825864e+05,2.629992418504625675e+02,5.719162589709849271e+02,1.200000000328605942e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.143702764051263571e+09,4.086336829375195503e+08 ,0
6.001812261312238661e+00,7.999200714613834862e+00,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,1.856061495013108730e+09,2.468369644574744225e+09 ,0
9.013680972137446901e+00,4.149662074629880954e+04,5.300004983960729987e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369612007804394e+09,3.645333611594149113e+09 ,1
6.999386757797765313e-04,6.207601866746530868e+04,5.300026021374378615e+01,5.070089762772573158e+05,6.462428243889554739e+08,6.379130693879842511e+02,1.299999999293617492e+01,2.999999985175615169e+00,2.100000014454772099e+02,1.093979508886384726e+09,1.314280369310604811e+09 ,0
6.999386757797765313e-04,1.336299940362914276e+04,5.300026021374378615e+01,1.950122139522127540e+01,6.462429034069200754e+08,7.136307888800529327e+02,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,6.930084540796546936e+08,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369613007622719e+09,3.495626843771743774e+07 ,1
1.782103955585313599e+02,1.198715478869438812e+03,5.300004983960729987e+01,2.999999939221034140e+00,2.441500748486134762e+04,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,8.699999921107261969e+01,2.468369572993158340e+09,1.653159645777678490e+09 ,1
3.141309955818065646e+03,1.024999846079064810e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199920515537269239e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,3.746446562573832512e+09 ,1
9.013040959436878552e+00,6.550658082349232427e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.451687655756246090e+09 ,1
1.347117982031880956e+01,9.472844685660675168e-04,5.891266332298528141e+04,1.000001920508630349e+00,6.462416786284680367e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,3.512046714259372711e+09 ,0
2.967563130531530646e+00,1.081999866490621571e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,-1.000002002763821451e+00,2.468369572993158340e+09,3.586118198582215309e+09 ,1
3.599988470473690541e+03,3.760992023852573766e+04,5.300026021374378615e+01,2.599999980710411762e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,2.999999985175615169e+00,8.700000148917338549e+01,5.211919475136561394e+08,2.795231241501760483e+07 ,0
3.481810038667538720e+03,5.710362535362833296e+04,3.508893760226783343e-04,5.782824143814500530e+03,2.629992418504625675e+02,1.460188546527514518e+03,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468369544907854080e+09,1.918825816296607018e+09 ,0
1.159946992674463218e-01,5.882353666854128096e+04,8.000015469454228878e+01,2.000000419692817388e+00,2.629992418504625675e+02,2.993724224388834045e+02,1.999999911571151756e+00,2.999999985175615169e+00,7.999999237579245914e+00,2.468369701582107544e+09,1.249765555772564650e+09 ,0
9.325175196075008444e-03,7.999989079213264631e+00,2.499999806565824656e+01,1.762480010020572226e+05,6.199988768910407089e+01,1.859999591297482766e+02,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369617006896019e+09,3.756757177585108757e+09 ,1
3.548521730766949076e+03,3.494705919077508588e+04,4.429996967983797731e+02,1.000001920508630349e+00,2.629992418504625675e+02,1.537701290617524137e+02,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,1.249765555772564650e+09 ,0
3.599939853559630592e+03,7.661576064546861744e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.789999989616776475e+02,2.468369600009985924e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,1.336299940362914276e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,7.999999237579245914e+00,1.384117456062332153e+09,9.830836248397827148e+01 ,0
1.251803759245633273e+03,3.837375071272840614e+03,2.499999806565824656e+01,9.999997452701503420e-01,1.387336730061328113e+08,3.742431640221497044e+06,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369601009803772e+09,3.758018028340462208e+09 ,1
3.599999088409939759e+03,1.306868154533787674e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,1.558120137791425179e+02,2.468369475274852753e+09,2.468369637432941914e+09 ,0
8.229230888563477038e+02,5.295196757269703085e+04,5.400202174815515900e+04,5.910137988723269586e+01,6.462429034069200754e+08,8.299988759205825772e+01,1.396174257616961079e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369475274852753e+09,4.026531863822962284e+09 ,0
9.012907480852266673e+00,2.685832745702719330e+04,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,2.999999978593413275e+00,8.000004983404750192e+00,2.468369617006896019e+09,7.720234788544962406e+08 ,1
1.025488607979241351e-03,9.472844685660675168e-04,8.000015469454228878e+01,4.531457525422972310e+01,6.462429034069200754e+08,8.500014168203324516e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468370049747115135e+09,2.468369637432941914e+09 ,0
1.942548669661467216e+02,3.740357501278047857e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,5.399194812123832889e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,2.468369637432941914e+09 ,0
9.967882002586968611e+02,1.660733649388781487e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.387336730061328113e+08,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,3.098401068791132927e+09 ,1
6.999386757797765313e-04,4.529408837506809505e+04,1.336300024015757481e+04,5.058421355418477324e+05,6.462429034069200754e+08,8.399958594992858707e+01,1.364668279936509698e+01,-7.710424743123667213e-09,2.149999976442690013e+02,2.468369753806858540e+09,4.026531863822962284e+09 ,0
2.226477800381277120e+03,2.356907711028387894e+03,2.499999806565824656e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
9.015666038267553972e+00,2.867687191213159895e+04,4.429999919600367093e+02,1.523716944342795432e+04,3.659997289116490720e+02,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369599010167599e+09,2.468372549224571228e+09 ,1
3.599939853559630592e+03,1.358999728997154307e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
8.242426380404795054e+02,2.410999911294689809e+03,4.429999919600367093e+02,1.299999939335347392e+02,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,1.094144903593182325e+09 ,1
6.803179473006082389e-02,1.585999539786456808e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.239998867393351247e+02,7.200017415111324226e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.675396637268338203e+09 ,1
4.950534449079668775e-04,2.079000088264414444e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.219997029728019697e+02,6.999980788311222568e+01,1.299999995866449076e+01,2.999999978593413275e+00,2.110000026734852270e+02,2.468369572993158340e+09,3.651343669729576588e+09 ,1
1.000446305511104583e-03,1.604400743229110958e+03,5.300026021374378615e+01,2.000000419692817388e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,1.900000041881732784e+02,3.278008503523412704e+09,3.758096428024500370e+09 ,0
3.340225178983013166e+01,1.024999846079064810e+03,-4.410370297591725830e-05,1.762425977519692387e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,8.000004983404750192e+00,2.468369573014893532e+09,3.629147774531089783e+09 ,1
1.558911197081781665e+02,1.490999826984554602e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,3.999999951438812040e+00,1.990000019239598430e+02,2.468369572993158340e+09,3.651343669729576588e+09 ,1
3.599999088409939759e+03,4.960198305576734856e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,2.060000044864437712e+02,2.468369475274852753e+09,1.296780325626141548e+09 ,0
1.528009635412317380e-01,-2.504720432625617832e-04,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,3.000000145845485022e+00,8.000004983404750192e+00,2.468369617006896019e+09,2.468372549224571228e+09 ,1
9.013338719356394080e+00,1.322999614668582581e+03,-4.410370297591725830e-05,1.762479870401707012e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,3.999999951438812040e+00,1.870000011744344590e+02,2.468369573014893532e+09,3.430854061053135872e+09 ,1
6.999386757797765313e-04,6.059900081423054507e+04,5.300026021374378615e+01,5.070089762772573158e+05,6.462429034069200754e+08,2.379512356748690763e+03,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369684173857212e+09,2.468368394759351254e+09 ,0
9.013858943583592520e+00,7.999989079213264631e+00,-4.410370297591725830e-05,3.050053697496629752e+02,1.387336730061328113e+08,6.617320394055698671e+03,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.284761530724740028e+09 ,1
-1.213087614360119915e-06,6.530078328572237660e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,-1.000002002763821451e+00,2.468369613007622719e+09,3.692432277242737770e+09 ,1
1.379834685154846738e+02,1.280901509990657360e+03,1.350000472829231057e+02,9.999997452701503420e-01,6.199988768910407089e+01,1.859999591297482766e+02,1.199999999590421140e+01,6.005721731039415090e-08,1.900000000770108954e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.598961335395405058e+03,9.930615478639516368e+03,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,6.872232337586337962e+02,1.999999911571151756e+00,5.000000032871429134e+00,6.000000020695836866e+01,2.468369475274852753e+09,1.152908662258082628e+09 ,0
6.999386757797765313e-04,4.993777010958961910e+03,5.300026021374378615e+01,1.109972106765248282e+04,6.462429034069200754e+08,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,2.169999961237857349e+02,3.564355490832782269e+09,2.468368394759351254e+09 ,0
6.764474188685198897e-04,-2.504720432625617832e-04,8.000002267429067615e+01,1.762478893069649639e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369599010167599e+09,1.140920547762511015e+09 ,1
3.599502850144109289e+03,3.486477704408403952e+03,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.159999968840273823e+02,2.468369510091353416e+09,2.468348183458996773e+09 ,0
2.868687126545883075e+03,5.248598584831055632e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,7.999999237579245914e+00,1.176884281916544199e+09,9.830836248397827148e+01 ,0
9.761568740541624720e+02,1.436119841144516613e+03,2.499999806565824656e+01,1.762480010020572226e+05,1.099041638464328571e+03,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,4.133579475098512173e+08 ,1
-1.213087614360119915e-06,1.130999647350923624e+03,5.300004983960729987e+01,5.999999804064397146e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.299999968433579767e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.279022177323929787e+09 ,1
6.999386757797765313e-04,2.495677015675726580e+03,8.000015469454228878e+01,2.000000419692817388e+00,6.462429034069200754e+08,2.283250181807995250e+04,1.200000000328605942e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369631949106216e+09,3.514849728804648876e+09 ,0
3.599999088409939759e+03,9.472844685660675168e-04,8.000015469454228878e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,6.000000020695836866e+01,2.468369544907854080e+09,3.163182301277812958e+09 ,0
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.391737497916504651e+01,-7.710424743123667213e-09,2.129999991647522961e+02,1.041074582617878675e+09,4.026531749554126740e+09 ,0
3.394299211825082239e+03,4.426930862776322465e+04,5.300026021374378615e+01,4.357080065929162060e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369475274852753e+09,3.491951187912511826e+07 ,0
3.598005320456146819e+03,6.402838715746725211e+04,5.300026021374378615e+01,1.269764849835741643e+03,2.629992418504625675e+02,8.599984003990357451e+01,1.299999999293617492e+01,5.000000032871429134e+00,6.000000020695836866e+01,1.488798279113346577e+09,2.468348183458996773e+09 ,0
8.612723700194262619e+02,4.892799737026219373e+04,8.000015469454228878e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.159999968840273823e+02,1.218334370542575359e+09,7.811004953829412460e+08 ,0
3.599999088409939759e+03,1.336299940362914276e+04,5.300026021374378615e+01,7.800000057379041607e+01,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.869999940067614546e+02,9.790002434484744072e+08,9.830836248397827148e+01 ,0
3.732741986911485128e+02,3.578433902391239826e+04,8.000015469454228878e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,1.869999940067614546e+02,2.468369475274852753e+09,1.108028091453104019e+09 ,0
8.913664441930379212e+00,7.999025427134256461e+00,4.429999919600367093e+02,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,5.767062323204378481e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,1.577574653834747551e+03,1.299999999293617492e+01,5.000000032871429134e+00,1.408990482837383524e+02,1.466808525410949230e+09,1.249765555772564650e+09 ,0
3.597846051412410361e+03,3.763136154406562855e+04,4.306959248100499099e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.400001463704575144e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369475274852753e+09,2.468369637432941914e+09 ,0
1.191134224181524587e+03,1.169096668601145211e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387332592487248480e+08,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,3.651343669729576588e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,6.667000131794053232e+03,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,2.524125669869896889e+09 ,1
3.599999088409939759e+03,4.422813831178964756e+04,6.880999963476388984e+03,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.468369475274852753e+09,1.094081008684101582e+09 ,0
3.382613071121639678e+03,5.581316993556193484e+04,5.323765302069568861e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,1.314501938842145705e+02,2.468369544907854080e+09,9.830836248397827148e+01 ,0
1.256109434175414208e-01,3.791231995926761738e+04,4.429996967983797731e+02,2.000000419692817388e+00,1.355475638801021851e+05,8.299988759205825772e+01,2.000000692426178617e+00,2.999999985175615169e+00,7.999999237579245914e+00,2.468369788623359203e+09,1.582564913111225843e+09 ,0
3.599999088409939759e+03,1.331636408468720401e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,2.159999968840273823e+02,1.123631747704649687e+09,1.094081008684101582e+09 ,0
6.999386757797765313e-04,1.336299940362914276e+04,5.300026021374378615e+01,2.000000419692817388e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,8.700000148917338549e+01,1.176855105688924074e+09,1.161805176747972012e+09 ,0
3.120324402451159131e+03,3.335045193186578399e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,5.443212405342565035e+02,1.200000000328605942e+01,5.000000032871429134e+00,6.000000020695836866e+01,1.109521037752723455e+09,3.495356399223089218e+07 ,0
3.296181036818265056e+03,-2.504720432625617832e-04,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.647550533648399353e+09 ,1
